idx,states
1,t
2,bus1_δ
3,bus1_ω
4,bus1_ed_dash
5,bus1_eq_dash
6,bus1_vr1
7,bus1_vr2
8,bus1_vf_tilade
9,bus1_xg1
10,bus1_xg2
11,bus2_δ
12,bus2_ω
13,bus2_ed_dash
14,bus2_eq_dash
15,bus2_vr1
16,bus2_vr2
17,bus2_vf_tilade
18,bus2_xg1
19,bus2_xg2
20,bus3_δ
21,bus3_ω
22,bus3_ed_dash
23,bus3_eq_dash
24,bus3_vr1
25,bus3_vr2
26,bus3_vf_tilade
27,bus3_xg1
28,bus3_xg2
29,bus1_vh
30,bus2_vh
31,bus3_vh
32,bus4_vh
33,bus5_vh
34,bus6_vh
35,bus7_vh
36,bus8_vh
37,bus9_vh
38,bus1_θh
39,bus2_θh
40,bus3_θh
41,bus4_θh
42,bus5_θh
43,bus6_θh
44,bus7_θh
45,bus8_θh
46,bus9_θh
47,bus1_id
48,bus2_id
49,bus3_id
50,bus1_iq
51,bus2_iq
52,bus3_iq
